53.87168502807617,27.570240020751953,206,61
53.86841583251953,27.57015609741211,197,64
53.864933013916016,27.570892333984375,204,34
53.86469268798828,27.570966720581055,208,0
53.86421585083008,27.57109832763672,212,32
53.860801696777344,27.571929931640625,213,53
53.857425689697266,27.572633743286133,219,59
53.85698699951172,27.572595596313477,218,59
53.85506057739258,27.572071075439453,213,54
53.852935791015625,27.571500778198242,198,59
53.85212707519531,27.571306228637695,196,43
53.85169219970703,27.57122802734375,197,13
53.85164260864258,27.57120704650879,197,7
53.851131439208984,27.571128845214844,198,37
53.84989929199219,27.57085418701172,203,56
53.849639892578125,27.570703506469727,205,51
53.84706497192383,27.569135665893555,208,20
53.846858978271484,27.569053649902344,208,13
53.84654235839844,27.568994522094727,210,25
53.846343994140625,27.56898307800293,211,0
53.846343994140625,27.56898307800293,211,0
53.846343994140625,27.56898307800293,211,4
53.84632873535156,27.568965911865234,211,7
53.84632873535156,27.568965911865234,211,7
53.84632873535156,27.568965911865234,211,0
53.84632873535156,27.568965911865234,211,0
53.84632873535156,27.568965911865234,211,0
53.84625244140625,27.56892204284668,211,12
53.84591293334961,27.568927764892578,212,39
53.8455924987793,27.569021224975586,214,42
53.84534454345703,27.569101333618164,217,45
53.845157623291016,27.569225311279297,217,47
53.84430694580078,27.569984436035156,219,56
53.843955993652344,27.570396423339844,217,55
53.84330368041992,27.571331024169922,215,42
53.84206771850586,27.573366165161133,209,41
53.841861724853516,27.573564529418945,206,42
53.841636657714844,27.57375717163086,205,45
53.84135055541992,27.573904037475586,204,40
53.84076690673828,27.574195861816406,200,22
53.84058380126953,27.574214935302734,201,16
53.8391227722168,27.57431411743164,206,5
53.838951110839844,27.574325561523438,206,6
53.83872604370117,27.574329376220703,207,23
53.83828353881836,27.574352264404297,208,0
53.83792495727539,27.574365615844727,209,30
53.836952209472656,27.574384689331055,217,28
53.836673736572266,27.574419021606445,215,37
53.83615493774414,27.57440948486328,216,7
53.836097717285156,27.574405670166016,217,0
53.836097717285156,27.574405670166016,217,6
53.83600616455078,27.57439613342285,218,16
53.834983825683594,27.574565887451172,215,35
53.83454132080078,27.574665069580078,215,18
53.8344841003418,27.574668884277344,213,8
53.834388732910156,27.574691772460938,211,12
53.832794189453125,27.575382232666016,210,40
53.83229446411133,27.575584411621094,211,49
53.82984924316406,27.576709747314453,215,49
53.82893371582031,27.577245712280273,214,55
53.825740814208984,27.579315185546875,205,24
53.82452392578125,27.580034255981445,203,35
53.8239631652832,27.580265045166016,204,30
53.823307037353516,27.580373764038086,206,39
53.82257843017578,27.580307006835938,208,56
53.82120132446289,27.580123901367188,212,49
53.82084655761719,27.580198287963867,213,27
53.82077407836914,27.580175399780273,214,25
53.82072830200195,27.58013153076172,214,21
53.82070541381836,27.58007049560547,214,18
53.82068634033203,27.579999923706055,213,15
53.82067108154297,27.579933166503906,213,15
53.820587158203125,27.57961654663086,211,16
53.8205680847168,27.579442977905273,211,25
53.82058334350586,27.579320907592773,210,29
53.820594787597656,27.579193115234375,209,29
53.82065200805664,27.57895278930664,209,28
53.820716857910156,27.578739166259766,209,25
53.82075500488281,27.578649520874023,209,23
53.82079315185547,27.578569412231445,209,22
53.820838928222656,27.578508377075195,209,21
53.82088851928711,27.578466415405273,209,19
53.8209342956543,27.578445434570312,209,16
53.82108688354492,27.578384399414062,209,16
53.821292877197266,27.57830810546875,208,15
53.82133102416992,27.57830810546875,208,15
53.82136917114258,27.57831382751465,208,14
53.82140350341797,27.578327178955078,207,14
53.821510314941406,27.578327178955078,209,16
53.821556091308594,27.578323364257812,209,17
53.82160186767578,27.578304290771484,210,18
53.8216438293457,27.578277587890625,210,20
53.822086334228516,27.577974319458008,211,18
53.8221549987793,27.577899932861328,209,14
53.82219696044922,27.577842712402344,208,9
53.82221603393555,27.577821731567383,209,7
53.82227325439453,27.577733993530273,208,6
53.82228469848633,27.577695846557617,210,8
53.82229232788086,27.577667236328125,210,7
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.8222770690918,27.577600479125977,211,0
53.82227325439453,27.577661514282227,213,4
53.82236862182617,27.577632904052734,213,4
53.82239532470703,27.577600479125977,212,0
53.82239532470703,27.57759666442871,212,8
53.8221435546875,27.577983856201172,213,16
53.822105407714844,27.578022003173828,213,14
53.82204818725586,27.578067779541016,213,13
53.821983337402344,27.578092575073242,213,12
53.82181167602539,27.578149795532227,212,15
53.8215217590332,27.578317642211914,211,7
53.821441650390625,27.578319549560547,211,10
53.82132339477539,27.5782470703125,211,13
53.821292877197266,27.5782527923584,211,12
53.82123565673828,27.578277587890625,211,11
53.82115173339844,27.578336715698242,211,13
53.821048736572266,27.578399658203125,210,14
53.820980072021484,27.57843780517578,209,15
53.820865631103516,27.5784969329834,210,19
53.82082748413086,27.578516006469727,212,16
53.82079315185547,27.57855987548828,212,19
53.82075500488281,27.57862663269043,213,20
53.82072830200195,27.578697204589844,213,21
53.82067108154297,27.57887077331543,213,23
53.820613861083984,27.57914161682129,215,23
53.82058334350586,27.579376220703125,215,14
53.820587158203125,27.579456329345703,216,19
53.820594787597656,27.57954216003418,217,22
53.82063293457031,27.57976722717285,217,18
53.820709228515625,27.580123901367188,216,0
53.82074737548828,27.58025550842285,216,13
53.82078552246094,27.580291748046875,216,21
53.82084655761719,27.580310821533203,215,25
53.82091522216797,27.580307006835938,215,31
53.82170104980469,27.580265045166016,213,63
53.823726654052734,27.5804443359375,205,70
53.824275970458984,27.580303192138672,202,70
53.82474136352539,27.58007049560547,200,59
53.82622146606445,27.579158782958984,204,60
53.8297233581543,27.576889038085938,212,52
53.83134078979492,27.576004028320312,213,50
53.832088470458984,27.57573127746582,210,17
53.83222961425781,27.57567596435547,211,19
53.832523345947266,27.575584411621094,211,35
53.83331298828125,27.575359344482422,209,45
53.83482360839844,27.574783325195312,214,27
53.8350715637207,27.574735641479492,214,9
53.83646011352539,27.57459831237793,215,0
53.836830139160156,27.57459831237793,217,31
53.83770751953125,27.574554443359375,215,0
53.838043212890625,27.57455062866211,215,30
53.83909225463867,27.574575424194336,209,0
53.8393669128418,27.574560165405273,208,32
53.8406982421875,27.57438087463379,204,56
53.841556549072266,27.573938369750977,205,59
53.84181594848633,27.573772430419922,206,60
53.84196472167969,27.57364845275879,207,63
53.84221267700195,27.573318481445312,208,69
53.84423828125,27.570154190063477,218,70
53.84453201293945,27.56987190246582,219,66
53.84523391723633,27.569372177124023,225,57
53.84567642211914,27.56918716430664,222,65
53.84600830078125,27.569116592407227,219,71
53.846553802490234,27.569093704223633,215,70
53.846920013427734,27.56920623779297,214,70
53.8474235534668,27.56939125061035,212,71
53.84793472290039,27.569698333740234,212,68
53.84940719604492,27.5706844329834,206,36
53.849708557128906,27.570873260498047,203,3
53.85003662109375,27.571046829223633,201,36
53.85061264038086,27.571216583251953,197,53
53.85481643676758,27.572179794311523,203,59
53.8571891784668,27.572708129882812,206,61
53.85763168334961,27.572755813598633,206,59
53.85992431640625,27.572261810302734,203,63
53.864601135253906,27.57120704650879,202,69
53.86941909790039,27.570154190063477,207,71
53.870811462402344,27.570255279541016,206,72
53.8720817565918,27.570329666137695,205,71
53.87260055541992,27.570220947265625,205,70
53.87312698364258,27.56998062133789,205,70
53.875640869140625,27.56870460510254,195,63
53.87643051147461,27.568553924560547,193,66
53.88095474243164,27.568208694458008,196,61
53.88447952270508,27.567991256713867,199,64
53.88479995727539,27.567832946777344,198,64
53.88479995727539,27.567832946777344,198,64
53.885047912597656,27.567638397216797,198,62
53.885650634765625,27.567161560058594,200,64
53.887149810791016,27.5655517578125,202,62
53.887454986572266,27.565040588378906,201,61
53.89037322998047,27.55986213684082,212,54
53.891929626464844,27.557052612304688,215,22
53.89198684692383,27.556886672973633,216,0
53.89198684692383,27.556886672973633,216,0
53.89198684692383,27.556886672973633,216,6
53.892032623291016,27.556821823120117,217,15
53.89209747314453,27.556739807128906,217,27
53.89376449584961,27.553926467895508,220,0
53.893959045410156,27.5535831451416,220,33
53.894264221191406,27.553075790405273,219,33
53.894771575927734,27.552364349365234,219,17
53.894866943359375,27.55217933654785,218,22
53.89555358886719,27.551239013671875,220,52
53.895931243896484,27.5507869720459,223,26
53.89596939086914,27.550743103027344,223,14
53.89598846435547,27.55072021484375,224,8
53.89601135253906,27.55064582824707,223,17
53.89609146118164,27.550498962402344,223,25
53.8961296081543,27.550413131713867,223,25
53.896148681640625,27.550310134887695,224,27
53.89615249633789,27.55019187927246,224,30
53.896141052246094,27.550067901611328,224,32
53.89609146118164,27.5499267578125,224,39
53.89609146118164,27.5499267578125,224,39
53.89601135253906,27.549766540527344,225,47
53.89523696899414,27.548246383666992,219,63
53.8948974609375,27.547306060791016,215,66
53.89423370361328,27.54553985595703,213,61
53.89403533935547,27.54515266418457,212,59
53.893409729003906,27.54399299621582,212,28
53.893192291259766,27.54366683959961,213,32
53.89301300048828,27.54349708557129,213,22
53.89297866821289,27.543426513671875,213,21
53.89297103881836,27.5433349609375,214,24
53.89299011230469,27.543209075927734,213,31
53.89303207397461,27.54304313659668,213,36
53.89313888549805,27.54258918762207,214,32
53.89319610595703,27.542272567749023,214,0
53.89319610595703,27.542268753051758,214,0
53.893287658691406,27.54184341430664,214,34
53.893524169921875,27.540828704833984,211,45
53.89366912841797,27.54052734375,210,44
53.89376449584961,27.540403366088867,209,47
53.89387512207031,27.540294647216797,209,50
53.89517593383789,27.539304733276367,210,38
53.895877838134766,27.538816452026367,207,7
53.8958854675293,27.538816452026367,207,0
53.89594268798828,27.538787841796875,207,18
53.895992279052734,27.53877067565918,206,20
53.89604568481445,27.538761138916016,206,24
53.896114349365234,27.538768768310547,206,29
53.896358489990234,27.53884506225586,206,33
53.89653015136719,27.53889274597168,206,34
53.89662170410156,27.538883209228516,205,35
53.89670944213867,27.538850784301758,205,35
53.896793365478516,27.53879737854004,204,33
53.89686584472656,27.538713455200195,204,35
53.89692687988281,27.53860855102539,204,35
53.89698028564453,27.538476943969727,203,38
53.897029876708984,27.538293838500977,204,40
53.89706802368164,27.538127899169922,204,45
53.89711380004883,27.537744522094727,205,45
53.89717102050781,27.53758430480957,203,45
53.897254943847656,27.537437438964844,202,47
53.8973503112793,27.537311553955078,202,49
53.899635314941406,27.535247802734375,209,62
53.90040969848633,27.534709930419922,213,50
53.90154266357422,27.534109115600586,214,56
53.902618408203125,27.533769607543945,218,32
53.902618408203125,27.533769607543945,218,32
53.902732849121094,27.53376007080078,216,0
53.902950286865234,27.53371810913086,219,25
53.90300750732422,27.533674240112305,219,24
53.903045654296875,27.533599853515625,220,23
53.903072357177734,27.533506393432617,220,21
53.90306091308594,27.533397674560547,221,21
53.9030647277832,27.532995223999023,223,9
53.9030647277832,27.532960891723633,223,8
53.903072357177734,27.53286361694336,223,0
53.9030647277832,27.532825469970703,223,11
53.903053283691406,27.53278350830078,223,11
53.90302658081055,27.53274154663086,223,13
53.90299606323242,27.532711029052734,223,16
53.902950286865234,27.532691955566406,222,19
53.90289306640625,27.53268814086914,222,19
